ID,target
22435f56f,1389255.996691739
2243aa7a8,1585198.9691035824
224565c37,3461077.6032345677
2246dc7ad,1283176.6842136541
224792162,3434799.1784146028
22497f167,3521653.9278914304
224c3192e,3767042.5215629768
224ed0a5d,2693843.839123922
225101a67,1881180.4881960065
22538066f,2287700.1984527
22562ae77,3613130.5099064186
225a0a276,2609698.0177376294
225a4bea3,4317918.341299857
225a82bcb,2807958.2529699537
225ca1b50,4097159.376344659
225d4a1e4,2348018.017336403
225dd0b2a,2520163.645660705
225ef5275,2718970.266663231
225fc8c37,5528925.549923707
2262ff045,1829648.8331270246
2264e0733,2094822.7668723075
22655e506,5651399.580486702
22662194f,3646586.424062205
2266c898a,3586271.7063297722
22674bb2f,2560393.7431252347
22680fcc5,1074399.1334283547
22682e153,4162323.0192331527
2268610d9,2654377.906316205
2269e16d5,1963376.2107843256
226a0d903,4563115.376065435
226de48e1,2673134.8390294327
2270b2184,3864144.228285937
2271b424d,2296282.553765806
22735db1e,4776842.540008354
22742b93f,4432347.645796029
227767ad6,3912150.0606124555
22783eb51,3183656.746641358
227855c55,2231286.4194974713
227861032,3843336.5648639323
2278f16d1,2029978.5338088195
22794a73a,2347551.6149698873
227a2caa6,8072347.093898603
227ae5d21,3616560.886445828
227b68749,3205509.285531466
227e8eff7,7214124.848172122
22803a8a9,2726326.476709795
228253322,3235554.8394411346
228343400,3507192.1740054362
2283aa1ce,4269899.918060595
2283b6cc9,5077203.230129889
228416997,1578380.6310379482
228477a86,1971344.156609779
2284e2553,975925.0895972853
2285748bb,5609215.830335838
2286cf0f5,5045762.258422586
2287fed9c,3814375.8442798154
22889d90b,6276667.471099033
2289e6f97,3140231.1086346833
228ac9486,3903253.0209515695
228afa9bf,1422235.0885189138
228cec122,2846043.139184633
228d598d7,896544.8097871311
228d7fc98,7758119.407288679
228fae8b2,1832228.1899675017
229175bfd,2900709.3940526647
2292348ab,5480004.853768797
229645a04,1925801.943354511
229890554,1591687.2801987336
229a18ceb,3117582.518166506
229b40e9d,2226962.2060075034
229c41c4a,1585393.638880661
229dd0e2b,4779833.885785664
229e5f070,2802352.691310079
229eddeda,2336247.903115974
229fd07bd,9821170.567663305
22a22dc41,2258980.600609148
22a2d2694,2948794.5644604648
22a7a8e7b,3457458.8234967533
22a89c04c,214090.920486314
22a8a7003,5302358.088169434
22aa81402,1731751.2896205108
22aaf025d,3122239.903715062
22aca2f3c,2740823.9998822906
22afb147c,3277855.3760616677
22aff2af1,1556587.8263472873
22b068331,2967645.392342079
22b0dcf87,843393.368212745
22b13609c,2228261.3620546605
22b1fc038,1835041.425811406
22b220e35,2950175.556350638
22b333bd5,3505312.5080640838
22b4058e5,2858510.023242481
22b44468b,13776277.283708135
22b448c66,2814030.5372957895
22b4b3553,5670937.5039800275
22b52c966,3558872.6662456244
22b563ad7,4685566.406482461
22b59796a,3072769.0261199996
22b602561,2417636.5639772126
22b76afe9,2353061.87393469
22b799cc8,2187539.556796929
22b93ea7b,4772460.739375345
22b9e6089,3956667.249833514
22ba881c7,1429847.038187095
22baabc36,2028247.311317177
22bbc06ab,3378716.152966969
22bbd5b8f,3388881.6346204286
22bddde79,1668007.1694628515
22c21fa5f,3004870.283747415
22c37d490,7778211.783191801
22c3830f8,4381099.840897081
22c4fcbd0,4346756.666435205
22c754034,4825589.215924079
22c96ba36,4666303.525968547
22ca76543,3780715.995736726
22cc5541f,2334505.3854026455
22ce40aa5,3247233.6020353506
22cee6537,3175776.06816128
22cf0cf23,4007966.621454173
22cfc22b6,1297191.683492974
22d27305e,1549576.329284761
22d2c2227,744554.7322150826
22d35d18e,2746911.127270462
22d38b936,7892269.174111293
22d3bf578,3980664.6836600564
22d426be3,3514110.728840812
22d4455a2,3010377.280894208
22d49ab93,2339182.796380704
22d5533a6,4597197.799155097
22d7a451d,1920162.4817026774
22d85e1cf,1033118.2263319
22daa12c5,2044089.4838833506
22dae413c,2397933.6820576442
22dda13ec,187132.0026937882
22dfa1639,3071404.986898862
22e30488c,2604428.9914727514
22e4e6b81,4904041.961881801
22e519ceb,4736734.197415803
22e550e37,4171342.0148875737
22e551ef7,3739208.584207078
22e616cd7,4843361.687393121
22e6e3aa8,863897.4223813909
22e831e1c,2952660.942324374
22e89f51e,3019850.0484449663
22e8c6452,2729343.19920295
22e9f8397,4179658.3652355867
22ea47a03,5923547.342237535
22ea80902,1728256.6814054055
22eaad9a9,3161546.8422938706
22ee2b3ae,3450078.472223959
22eed44b3,4569351.3789104875
22f1230e6,3377774.641863513
22f2b5733,3649522.26519622
22f32d5d8,4504453.339933417
22f3f6079,10254615.328108286
22f4cfe41,1551247.6967065623
22f6fa925,2699913.4475311334
22f78d9c2,4781015.423531044
22fc2f912,3365325.1926666796
22fc4965b,2371972.576608528
22fc5f4ed,4097784.809653281
22fe24b66,2735084.3492474644
23012a559,2199735.054275683
230182293,1813188.0257467774
2301bc65b,3010985.9322291836
2301e9f38,3078024.1220968254
230496768,4821698.001653202
2306d6719,4125982.7271566642
2306dcd63,3521116.8194569917
230bb45e1,2335579.1695328704
230d48791,2799080.910314676
230d88198,3400591.9205486476
230f17bfd,4114899.0763572236
230f3261e,4330191.157238947
23123a968,3613092.1404324765
23131b6b7,2276169.0901913038
23134d37c,5112754.326114237
2313a995f,583946.531797844
2313f6cf3,897943.4479944727
23144d63b,2607662.6586775095
2314b4d0b,3062770.798655393
2315e2c3d,2272079.3861049637
231a42477,5077869.841851293
231b0ff2a,1889042.4029729706
231c219ec,5435809.019463705
231d806de,2522483.208146266
231e582e6,2240273.6648834194
231ea1df8,2346593.1832591575
231f1f836,1652936.141103485
23201af2f,1917970.2222091295
2320e0340,2411743.531778625
2320ea5cf,894892.45879974
2324719df,4052206.2346375952
2324e3a12,2770869.1438888307
2325b7070,1961191.4659827168
232660c48,4077868.4130493994
232c4d3d2,2687944.5221299436
232d64a9f,1961879.211507342
232e69fd3,5745630.394465698
233041563,6678604.594065415
233369caa,896544.8097871311
2335284e4,13085859.466553668
233531b53,6642974.268180324
2338659c2,631927.5750403239
23393d283,4104559.8817294873
2339870e7,1885008.7567885316
2339b162e,1437990.6247846424
233b5e629,3411726.3843775927
234060918,1547948.9134588582
2341594cb,2421875.787354486
2341e30fb,4266949.842925686
23443a85a,1602803.2619057111
23450b58b,1789355.9893828633
23458238a,6301151.238086007
23495b827,1611796.688272958
2349c87e3,647220.3379966815
234f78b99,4044713.0628157165
2351b5572,12800938.57398951
23532f24b,4035422.5901387185
235352087,1316764.1494876593
2357fd36e,2921195.101303854
2358b15a2,2569661.3387952494
2358e3d67,7117635.471127734
23599314a,4793399.163804547
235a467ad,3900482.3324903054
235a55e69,3854628.591773311
235b582c9,3909552.79004779
235b9cf9c,2154771.8205970176
235c728a0,4861054.006854452
235d5525a,3900533.9241697537
235d6b7ec,1764260.7230992576
235e00b01,4479114.503132177
235eb13f4,2739412.663881028
235fc2007,1727152.4106974676
23600f60a,4658478.959525123
236066008,2617278.932575567
23608005c,2204129.5975509165
236169134,3302894.9144461094
236340cb3,3075106.550610386
23672258d,3640695.535379292
236a70002,2862364.416174727
236b74d51,1586188.4186604195
236bff8ac,1472634.3220460133
236d2c19f,3003309.947365017
236d55a7d,4312893.822385459
236ecdd86,5729682.282228752
236ed5e99,4023901.9050727547
2374212bc,2515058.941304899
2374e5deb,2426630.464626475
237501f1a,2559569.3735881876
23751f023,3518106.929814969
23756539b,2108666.395052327
2377deaaa,4204982.667093333
237aec5c8,4187964.225645284
237c779f7,1775480.8732944496
237cf751f,3005389.5488995956
237f0960a,3789434.7465701415
237f84954,4489584.845676582
237fc3c5e,3679294.537865709
237fd2397,3889726.098343658
2380fa8af,1388571.9162991843
23815332e,2922128.940623961
2381b51cf,4135345.035640403
2385b7b1e,3898092.1606826973
238620a30,1265422.3621211776
2386717bf,2519237.611240701
238be0435,2714268.5285489676
238c7a234,2352632.776380529
238edee6f,1698275.6189387282
2390ff740,5114408.579467372
2393cd806,3129001.002077104
2395c705b,3458140.4722141577
23970ab3b,1943012.8111923977
23978e134,2482093.434107829
239844316,2749506.0438738023
2398cff86,2152554.3254360645
239a1345f,4593379.0746077625
239a2a713,5207454.87274752
239a874c2,2217898.3316164627
239b787e7,6047994.3052949235
239d13215,2846951.120548652
239f15cfc,2930879.553136541
23a05deb0,2560488.3900535023
23a0c6302,8054916.098306857
23a382edd,1858993.109638393
23a3e7941,952811.4688369493
23a411445,1549580.7205601437
23a44d044,4363595.222165852
23a58640f,2495038.5081725884
23a6d476e,1513646.2369667883
23a738a21,2462353.823464486
23a7cd945,1190690.1739452416
23a9f3ece,2890286.15173721
23aa021cc,4886542.108159842
23aada23d,2349276.29189773
23aaeb58a,3278902.943542611
23ab5f296,4493034.092822235
23abf08cb,6555440.7007784275
23ad2ce13,3269101.515000712
23b1d0070,3052534.61115536
23b2b2557,3437884.2838282883
23b3ed489,2744914.3342162566
23b535f07,2817659.6751460982
23b6795f6,2368156.137069997
23b826558,3541227.6135061407
23b8b13f1,2755583.6457957057
23bd515ab,3886697.715856013
23bed03b2,3706826.0626388793
23bedb42f,3072021.4116590763
23bfdc6f4,5576882.730375276
23c04ebc3,2755763.5513473647
23c05cb92,1293913.4844986466
23c1342ba,896085.0847929016
23c1ad674,1421093.6355100286
23c5a3a9f,937665.7511935373
23c76d8df,2450934.585527671
23c793068,4889671.877475641
23c7fa058,5389818.897881384
23c8701cd,4262744.857807742
23c93eec9,5602590.710227617
23c991103,4403744.565609449
23c9911aa,3223873.5271134675
23ca27199,16632006.71499251
23cc72ccf,1305470.9594812675
23cd858af,4626079.748753984
23cf7b4ad,4458170.542923509
23d072a2e,4651118.29687904
23d2aebf3,2699820.0411387063
23d339379,1722708.336601194
23d3f56a5,2965089.732620223
23d419352,1433531.4042097325
23d490f93,1741376.0863732707
23d6af70c,2789898.5157653084
23d6e5e28,3840194.3729336094
23d7fbd70,2962940.597710391
23de5009a,2421829.097011279
23dee9701,3481157.2374882726
23e1b8a33,1862682.3137655002
23e427948,4337352.176049087
23e53c390,3900009.220632956
23e62840c,3112465.2939678943
23e677afe,3660450.9662862793
23e7668c8,5042554.028461475
23e7d8e31,1289326.6229114553
23e807b8b,4393069.210392522
23e9b8ae0,3018969.879570323
23ed1ee37,3479480.5431826273
23f01714d,2058168.4933152576
23f1f2374,3599829.3562800847
23f2c09b0,2707724.274152234
23f432687,4315260.814071864
23f46a373,2619040.998670533
23f4dd69c,3167171.878354591
23f5b50a7,3918803.1588138775
23f5e21b9,4427826.857402145
23f6e76fb,1659065.1922032747
23f6f28a6,2483260.7790922234
23f70f9b1,1691472.4705581523
23f97c275,4201998.599306296
23ff035fa,4042708.452988394
23ff7a7ab,3219374.0764302057
24002278f,8433936.735789597
24064b0c5,2856370.286196641
240782a61,2441836.836395306
240837c57,894297.4834292615
240946327,3149733.127248118
240b4006d,3415412.908469075
240c33f62,2347032.4556067334
240cc612b,279934.6364769165
240cd2bfb,3177606.1868395815
241241a4e,2726267.980234702
2412e6079,1514536.6561760278
241321c2a,3991694.58621085
241478c58,2663717.3891459354
241551220,1606024.9538588515
24172766d,4117554.5999505646
2417f3362,865227.0109599404
24182381a,2198081.494448043
2419e08dd,2726615.0196092376
241b04359,4471674.913185969
241da1338,832874.5066959845
242087b37,2397291.6989183803
24209a24b,2815781.2699206313
2420cbbcc,3085551.259655829
242247648,3408578.3473154586
2422ad30c,5586952.79643129
242343b4e,1228476.5438619757
24245dada,7388513.208251616
242647b59,1506744.4623116616
24273266d,1037968.5198941258
242d6bbe1,2984801.0617768522
242ddcea9,3134711.5755282124
242df088b,1725731.6569998504
242f079d2,1335415.1671599539
24333f32c,964510.5547760412
2436f3e49,3332342.5836965204
24371caf2,4168440.553004601
24373e8af,3148248.0017642067
24375e40c,4880408.4449613895
243a8ddc2,1801592.9083615174
243abb0c0,4466564.141677398
243ecc0fd,2722335.478423892
243ed7b93,2648976.0279666837
243f64c72,1381844.7511824626
2441fe627,3717225.4270738484
2442077c8,2333601.2858865154
24421e0da,2845071.0672538457
24424276a,5167288.438051145
2442f4734,4332845.538734096
24460f0e7,5499065.991548535
24466e410,2213331.8510892056
2449223d4,3135951.169214324
244a71d1a,2238046.159458985
244abb66e,4860013.181673384
244be2796,7940053.871737258
244c08c50,3385274.582938813
244ca2541,2918595.850264449
2455cf95f,4836214.3046751665
2456a16e7,4225025.290239519
2457117dc,2636005.739255458
2458d0482,1910499.6256169681
2458f3143,2916430.1704688743
245993eca,3069264.685749329
2459c9849,4263854.200752147
245a1ed2e,7291716.308154775
245ab4fea,1949383.8586284139
245b78841,3330261.119238021
245bd3927,4024920.2863003314
245c3070c,1689522.7248565066
245eaf5d2,4193299.2271916084
245f82a0c,3035102.630248082
246228b01,4887273.0183682935
24624ee0c,4280615.254673031
2463eb15c,1371465.410965364
24657979b,3393190.4089960232
246683bb7,878892.9648305888
2467eee91,5072503.026261742
2467f5eab,4902907.209912948
246880dee,1870188.2267414203
246ae8cc1,2152540.5528700473
246d6ca6c,3827925.0106043727
246d992f4,1642551.9217359526
246db2d8d,1935449.0672377702
246f5148f,2833415.8092070054
246fbc692,5053790.093598283
24741d198,4451434.311978089
24779ecbb,3235953.8181742234
2478800b9,5001535.7424686095
2478b519e,1755573.6549862248
247fe2c31,3621578.9791757297
248079b75,2486377.471308076
248082ea4,5169064.368928449
2483675a8,2830319.1287764437
24849b911,2810924.748198627
24859e240,897881.1054640983
2486e1c9e,1861748.2026483184
2487bbb99,2860728.8642071174
248a51f53,4788080.694143703
248c1c92f,3452406.594041612
248c9acf2,1857596.3120898746
248d1a7e3,1105937.3077576554
248d20ba0,3876252.1811128305
24905b4e0,3053018.1371481176
24907dc5b,1308000.2586909703
24916cbcd,2962713.741855055
2491a54b5,5161373.475992346
249414128,137471.61217746112
24947d246,7787063.465112378
24991e1a7,1193062.144813984
249ad998a,3114621.762762263
249b0e6f0,2955094.7715917183
249b8ec0d,1663528.0581812311
249bd734f,1918810.358065203
249daae12,897881.1054640983
249e417ad,2263463.1386327026
249f107b0,4001540.6239276626
24a01d684,3937973.0130576477
24a0ce59d,5782366.441807205
24a131666,5427704.495073197
24a176049,3511874.798478005
24a1dd2e9,1744888.2672116328
24a4e967e,4522535.887637906
24a4fdb10,2253804.0991730224
24a9a792b,3179367.4034499424
24aae67f3,4325625.740523189
24ad10a70,1513618.6377081843
24ad91524,4932470.016377928
24ae25ff7,4604102.041090628
24ae65845,2502695.47941952
24b1e42b3,3019762.0346094514
24b27f3c6,3055151.54275371
24b408102,2283207.5661331983
24b557427,2808187.0542799938
24b594809,1728263.3867052933
24b9ab25a,2031570.7302347803
24b9e6d19,1259229.4986720048
24baa82d9,4667948.439087246
24babbdec,4785436.983620087
24bb2e096,2040285.0430805425
24bba714f,896950.40317454
24bbfc795,3133457.2427782933
24bd94b3f,2800606.8074844736
24bdf7ed8,6165590.858058683
24bf56afb,4029560.5333051654
24c31581e,3862803.8703368483
24cb881b6,3972038.480232915
24cdac1e3,2651581.0791725353
24cfbcf56,7226894.281822491
24d3f0a6f,3558408.4840900307
24da8051f,3531622.511638899
24db73123,386242.89316933474
24dbed119,2034560.2535216925
24dc573b3,2117598.881979686
24dd8ce83,4793501.716080174
24ddd0af5,5169078.726776084
24de01a5e,4111653.946400106
24de6842b,3122033.7987743854
24e07daf2,3830674.1673678663
24e2b935f,2169831.2455919147
24e51515c,2748637.43664945
24e5b464e,1953357.1624194437
24e959c8e,3586022.769722803
24e9695b5,3205795.8198633334
24ea75600,3745730.5264119413
24ea7eeb5,2859501.763994444
24eabd74c,2106753.639406541
24ed5dadf,1254737.58937013
24edd295a,2446811.555631466
24ef355b3,4794694.842415266
24efc3c48,3057368.0880147857
24f02e1f2,2918162.0374462917
24f053fc1,4513439.1053169705
24f248a64,1769117.9466333075
24f303f9f,2671191.117954787
24f3096ec,5527004.043422446
24f3a9bc3,1378596.3472751044
24f3ee802,3709655.4664985416
24f47b964,3195144.0829802332
24f4c8310,3329779.6117573837
24f51513b,5269428.707054079
24f5e0cb8,3188084.945362048
24f5e0ea7,3159374.7785284887
24f63a864,3271643.3040081346
24f676fcd,3134068.855444308
24f6c2ced,1052622.996264966
24f9e7cba,4856314.41549054
24fb84411,3430312.0293487273
24fc3c374,4830512.743666051
24fd87925,2991095.003216277
24fe03635,4192027.200929742
24ff4c987,3034782.8284834325
250255c5b,4982696.583433656
2503643a7,5698691.196131082
2504fb508,870779.5993466296
2504fd8a5,3136100.210260135
25050c1a9,2340204.751879063
250562d2b,3869533.251203574
250a1dcfb,2382436.125171638
250c458f5,331660.27622816036
250c8e710,1743639.5943397414
250eea6c5,2327077.278054905
25119adae,2033069.6163549584
2511f293f,5560264.268153895
251525f1c,4468078.661724421
251560e93,1692405.192233912
251799355,2180979.7039283216
2517a6c2c,939188.2098187575
25185c828,3466617.8207685403
2519260c7,4690984.004421585
251941456,2791096.567078141
251a7fffd,307615.69781534624
252094a88,3244976.480295721
252165153,5396300.253832404
25222205e,6852968.794262833
25254ac4e,3776949.438102136
252561f33,1532590.3014891944
252724f01,3572035.7392573804
25275e79c,2250043.0754655604
252822289,712438.08996646
25286236d,4205688.45527655
2529eb419,1906946.9720779795
252aa594c,3795975.8317912584
252ad7834,3477938.0663913614
252bfd229,1270614.1228793946
252cbf2e2,3594871.840921006
2531928e2,3633264.0071788956
253336ec6,2848728.8832286526
2533b86c0,2119226.1370606376
2533d0355,2802533.416425925
2533fe15b,4144733.946121247
25344626d,1881028.8924757068
253a745e2,4307001.650859976
253b5cf88,2907216.203909384
253e8a1fc,6844712.301986492
253f3111c,1571895.4504532223
253f3353b,6527594.970251583
2541b2c7c,3680770.8604290895
254290610,4422014.033445254
2542e3f5c,4798061.273912845
25447ab78,2708496.7601556247
25449126c,140021.36605804716
254494f6c,4211083.506498248
254614acf,3082820.83950858
254694b26,4861739.800589547
25478ecec,1064298.8427975194
254820737,1447161.7027348916
2549a438d,500509.7052248099
254aba8f0,4064770.0762562393
254d12c70,1017051.4342497152
254e06a1a,2819144.909284492
2550eb8e1,3771687.37924824
25516bacd,2442825.205882489
2551d0b05,3020705.455230134
2551d4f66,3152180.346949155
25523d554,1308114.4310775762
255241d82,495989.93322476663
255304de4,2642942.5107825813
2553b7606,2594855.2940994804
2554876e5,3856263.762411623
255542c6d,3463062.784085928
2555d7e4a,1877107.481306378
25577fca2,1907013.554751063
2559ecd1e,3569902.9541702084
255a1afc7,4973743.761246527
255edf07e,3482466.0116698593
25601d52c,3587971.5385606964
2567d6bdb,644367.4405785631
256a83307,3085208.9909622883
256b98c8b,3385334.6315558045
256be11fc,4841860.908127714
256c29b36,5798023.996802979
256ccaaeb,4472500.048402984
256df4ad9,4629294.773140652
256ef3584,4054487.205326173
2572272e5,2390432.9708097363
2575d1d2b,4125488.675685933
2576370a1,4680005.321367195
2577248a5,3734926.0630833074
257775836,4483479.001872357
25793f81b,3452287.896797897
2579a3996,4384090.743531222
257abd033,1830132.7000192155
257b86e93,923718.9381828771
257b9abb5,2045360.493624153
257c5e409,3210290.3529697843
25801b079,4677893.240885225
2583c0c7d,4379719.704788699
2583ee68f,2246999.9290733025
25848b6f2,3479127.041699347
25849d0f9,2817376.290258524
25853c27a,3457260.760946537
25859f6ae,2864147.267556382
2587d0735,2888341.138464827
258894f17,6437516.367345829
2589079cb,1773577.4647667224
258a3911b,6459611.079725227
258c92055,478987.77284876746
258d770c6,4464468.88485495
258ea8afe,5042695.428330714
2590ce289,3389086.0871255305
2590e574c,6845634.468117477
25985515b,4455590.863369547
259a7786e,5354983.151380359
259bf063d,3576525.2220397177
259ddf993,2078221.8369381626
259ef56ba,4958369.290728668
259f91556,3333854.1733581875
25a1da10a,2037982.2616750244
25a27aa24,2762480.2573018796
25a288db9,2362521.524232588
25a585eda,5154774.158478419
25a5bdcec,2574960.9056685227
25a670aa5,1886392.3109656132
25a82ea77,3799221.7953918045
25a8ef09e,2954983.760281873
25a9db5ae,2237406.712215506
25ac350aa,2513845.332754353
25ac9fb77,3665794.5717215
25ae7ed2c,4514005.138818124
25af7b2b6,1221905.7066342388
25b1c39ec,4716010.510772307
